util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.025848708,62,0,0.081774844,3,0,2,0
0.6670832289999999,55,0,0.153112222,3,0,0,0
0.007092527,44,0,0.1488,20,0,1,0
0.091212944,54,0,0.35163531600000003,15,0,1,1
0.112679702,54,0,0.06595941,3,0,0,0
0.323985404,42,0,0.352150538,8,0,2,0
0.0072998540000000015,63,0,0.002288853,2,0,0,0
0.0,76,1,0.261610817,4,0,0,0
0.062279783,55,0,0.406667092,14,1,3,0
0.479899327,41,1,0.209902867,6,0,3,0
0.040262851,49,0,11.41791045,7,0,2,0
0.843405402,56,1,0.592719888,5,0,2,0
0.012197533,77,0,859.0,17,0,1,0
0.001346024,66,0,0.0,2,0,0,0
0.964023984,41,0,0.059348837,9,1,0,0
0.594159456,64,1,1.648362507,19,0,5,0
0.193098651,69,0,0.402775101,7,0,2,0
0.142581923,79,0,0.082849252,22,0,0,0
0.8155511120000001,49,1,4081.0,5,3,2,1
0.021974732,73,0,0.278103492,8,0,1,0
0.069206769,51,0,2610.0,8,0,3,0
0.679730033,42,0,1546.0,13,0,0,0
0.03195895,65,0,0.00939812,5,0,0,0
0.115360102,75,0,1477.0,6,0,1,0
0.9999999,41,0,1365.0,2,5,1,0
0.463463272,53,0,0.407847082,12,0,1,0
0.385941521,59,0,0.238935821,5,0,1,0
0.210206778,55,0,0.302714363,11,0,1,0
0.025593285,45,0,0.335381522,10,0,1,0
0.031275265,52,0,0.3854166670000001,9,0,1,0
0.021943625,76,0,0.043182727,15,0,1,0
0.017425167,56,0,0.8931593790000001,11,0,2,0
0.001496395,43,4,0.492458005,8,1,1,3
0.525306395,36,0,0.127467105,6,0,0,0
0.186146156,31,0,0.532410244,7,0,2,0
0.196758683,74,0,2835.0,8,0,3,0
0.022846024,67,0,0.075768614,7,0,1,0
0.457100576,63,0,4945.0,9,0,1,0
0.0,62,0,1565.0,4,0,1,0
0.107923781,46,0,0.343041203,14,0,2,0
0.188842147,57,0,1243.0,6,0,1,0
0.071393361,72,0,1221.0,8,0,1,0
0.009057006,69,0,6.0,4,0,0,0
0.190081662,67,0,0.075886843,8,0,0,0
0.713313484,50,0,2104.0,4,0,1,0
0.026774331,49,0,0.128515425,3,0,1,0
0.18851756600000005,62,3,0.817720351,16,0,3,2
0.9999999,34,1,0.091191174,4,0,0,0
0.0,59,1,0.223186265,6,0,1,0
0.165751474,46,0,0.109831235,4,0,0,0
0.016674508,55,0,1.403544649,19,0,2,0
0.44596953,54,0,1634.0,11,0,1,0
0.026803597,73,0,56.0,11,0,0,0
0.022933674,49,0,0.30052803100000003,8,0,2,0
0.054887623,53,0,0.142308615,16,0,0,0
0.000113819,83,0,0.17657082,8,0,1,0
0.093429188,34,0,2.527472527,8,0,2,0
0.079321709,65,0,0.022127433,3,0,0,0
0.040244363,72,2,0.27441622600000004,17,0,2,0
0.009140716,79,0,0.027105088,11,0,0,0
0.010217705,84,0,0.003331113,5,0,0,0
0.6865150259999999,71,0,0.309281786,11,0,0,0
0.066789741,56,0,0.037913507,4,0,1,0
0.9999999,41,0,0.0,0,0,0,0
0.626981331,45,2,5338.0,7,0,1,0
0.014022028999999998,65,0,1795.0,9,0,1,0
0.011713951,54,0,0.181363699,6,0,0,0
0.9999999,57,0,0.0,0,0,0,0
0.182710086,50,0,0.028994201,15,0,0,0
0.022794657000000003,49,0,0.879109226,15,0,5,0
0.058241061,88,0,36.0,3,0,0,0
0.20024279600000006,79,0,0.25620028100000003,6,0,0,0
0.9999999,48,0,0.539697354,12,0,5,0
0.179847652,37,0,0.029359859,3,0,0,0
0.06181292,59,1,0.528624767,17,0,1,0
0.719017413,55,0,0.244023083,9,0,2,0
0.952488964,47,0,0.34040640200000005,10,0,0,0
1.005712654,23,1,1092.0,7,0,0,0
0.014271373,56,0,0.404897245,6,0,1,0
0.59045152,54,1,1267.0,7,0,1,0
0.19381766,37,2,0.195315252,8,0,1,0
0.05168249,69,0,0.007358953,5,0,0,0
0.003363534,52,0,0.000586396,4,0,0,0
0.006739541,76,0,0.148370326,6,0,1,0
0.851882962,46,1,0.378373889,13,0,2,0
0.242150295,76,0,0.830939227,21,0,1,0
0.024576473,70,0,0.19477403,12,0,1,0
0.9999999,67,0,2247.0,4,0,1,0
0.296724621,56,0,0.384670487,13,0,2,0
0.028210996,37,0,44.0,3,0,0,0
0.205034718,51,0,0.407417507,8,0,3,0
0.244197674,43,0,2.350824588,4,0,1,0
0.5994079920000001,63,8,0.427367519,13,6,2,3
0.005627802,79,0,0.232602845,15,0,0,0
0.60369641,43,1,0.408397901,5,0,1,0
0.043186305,45,0,0.17134286199999998,8,0,1,0
0.8783723109999999,38,0,0.27726876100000003,9,0,0,0
0.058941059,28,0,0.080894383,4,0,0,0
0.8732506999999999,44,0,0.021000763,7,2,1,0
0.417290176,48,1,20.55896069,23,0,8,0
0.592819985,43,0,0.20584706,7,0,1,0
0.066286816,58,0,1207.0,8,0,0,0
0.000449978,80,0,0.0,5,0,0,0
0.03552937,25,0,0.0009998,2,0,0,0
0.9999999,40,0,424.0,3,0,0,0
0.8591140890000001,52,0,0.160946351,2,0,0,0
0.113051593,27,0,0.131024634,9,0,0,0
0.6413762679999999,28,1,0.160811197,5,1,0,0
0.6356961,59,0,0.252866478,9,0,1,0
0.183095507,45,0,0.79128727,11,0,2,0
0.347330534,23,0,0.094502499,3,0,0,0
0.520300666,62,0,2578.0,19,0,1,0
0.529129824,64,1,0.713090909,10,0,0,0
0.0,45,0,0.0,1,0,0,0
0.002777623,90,0,0.076510446,9,0,0,0
0.0,43,0,0.0,8,0,0,0
0.091717813,64,0,739.0,4,0,0,0
0.0,43,0,0.197057278,3,0,1,0
0.012008,51,0,0.0031956,10,0,0,0
0.0,63,0,14.0,5,0,0,0
1.0499002,26,0,0.073219505,6,0,0,1
0.5665775670000001,37,1,0.302608294,9,0,1,0
0.32743763,83,0,0.382808596,10,0,0,0
0.040339651,63,1,1704.0,9,0,2,0
0.011770756,89,0,0.001470156,4,0,0,0
0.035565408,50,0,0.497233518,9,0,4,0
0.970388412,40,0,0.391001607,5,0,1,0
0.015805942,50,0,0.149314482,5,0,1,0
0.193265993,49,0,0.11572107,5,0,1,0
0.045926651,63,0,0.023990404,11,0,0,0
0.070572099,47,0,2130.0,4,0,1,0
0.0,45,1,0.374666158,17,0,3,0
0.370555219,51,0,2761.0,12,0,2,0
0.0,62,0,0.0,4,0,0,0
0.04495646,63,0,0.15240501,4,0,1,0
0.310439069,60,4,2950.0,12,0,2,0
0.9999999,39,98,0.0,0,98,0,98
0.303717749,54,0,0.66953624,11,0,1,0
0.012247902,64,0,0.001406206,3,0,0,0
0.831026048,43,0,0.126973311,13,0,0,0
0.156464409,45,0,1986.0,17,0,3,0
0.0,38,1,0.915060671,3,1,1,0
0.00999001,43,0,197.0,2,0,0,0
0.549776335,43,0,0.477002706,7,0,2,0
0.017651972,53,0,0.26843204,6,0,1,0
0.065688636,50,0,0.264957265,6,0,1,0
0.0,38,0,0.3823138820000001,11,0,4,0
0.135371075,57,0,0.408368326,15,0,1,0
0.014166286,74,0,0.21345121600000005,12,0,1,0
0.094190527,31,0,218.0,7,0,0,0
0.9999999,35,0,1782.0,3,0,2,0
0.066052985,56,0,1625.0,6,0,1,0
0.021607816,52,0,0.395023328,11,0,1,0
0.182724252,39,0,0.129934841,5,0,0,0
0.24652915,109,0,318.0,3,0,0,0
0.093200479,50,0,0.579488644,12,0,4,0
0.180525106,46,0,0.08459154099999999,2,0,0,0
0.167304475,54,0,0.595895817,5,0,1,0
0.975839717,39,0,2710.5,9,0,1,0
0.9999999,43,0,1247.0,1,0,0,0
0.359477533,37,0,0.44951712,5,0,2,0
0.0,64,0,0.036351098,2,0,0,0
0.56839682,49,0,0.295764869,9,0,1,0
0.098465124,40,0,0.25814837,9,0,1,0
0.8952150209999999,54,3,1514.0,7,0,1,0
0.5956662779999999,69,0,0.189719049,11,0,1,0
0.004422608,80,0,17.0,7,0,0,0
0.288213073,54,0,0.320421821,8,0,1,0
0.024022958,44,0,0.369784565,9,0,2,0
0.0,78,0,0.0,6,0,0,0
0.026509663,39,0,0.191174731,13,0,3,0
0.206482964,45,0,0.463670127,12,0,2,0
0.017064599,75,0,639.0,7,0,1,0
0.04481627,59,0,0.223185121,16,0,1,0
0.235528942,45,1,0.075083893,3,1,0,1
0.018292846,49,0,0.28651351,6,0,2,0
0.087607619,45,0,0.374099047,8,0,1,0
0.020805188,44,0,0.897102897,5,0,1,0
1.00239952,42,1,0.299350325,5,0,1,2
0.012537002,68,0,0.00129987,8,0,0,0
0.005512644000000001,62,0,0.952698201,10,0,2,0
0.613576566,32,2,0.057191233,9,0,0,0
0.219654499,63,1,3511.0,12,0,2,0
0.133686631,25,0,0.009359251,2,0,0,0
0.406985488,39,1,0.4822962000000001,11,0,2,0
0.232407601,33,1,0.275303644,7,0,0,0
0.003250984,76,0,0.103112111,7,0,0,0
0.231598459,57,0,0.048652776,3,0,0,0
0.056999416,62,0,0.116106135,18,0,1,0
0.589528305,59,0,0.303756917,7,0,1,0
0.06778423900000001,64,0,2148.0,6,0,1,0
0.9999999,39,0,0.070981917,4,0,0,0
0.974471589,44,0,1293.5,6,0,0,0
0.960856616,56,1,0.248805586,10,1,0,0
0.9999999,79,0,0.0,0,0,0,0
0.060912152,40,0,0.010618364,4,0,0,0
0.543800604,59,0,0.6694757889999999,16,0,1,0
0.457439022,50,0,0.456851885,7,0,1,0
0.435939102,60,0,0.5511859410000001,11,0,2,0
0.859196167,51,2,0.142791724,13,1,2,4
0.17377118600000002,51,1,0.038214186,11,0,0,0
