util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.025848708,62,0,0.081774844,8180.0,3,0,2,0,0.0,0.0,0.017133543093627156
0.6670832289999999,55,0,0.153112222,2200.0,3,0,0,0,0.0,0.0,0.052568291460968995
0.007092527,44,0,0.1488,7499.0,20,0,1,0,0.0,0.0,0.023420780227808757
0.091212944,54,0,0.35163531600000003,5900.0,15,0,1,1,0.0,0.0,0.06203450095611073
0.112679702,54,0,0.06595941,2167.0,3,0,0,0,0.0,0.0,0.032004615719927965
0.323985404,42,0,0.352150538,10415.0,8,0,2,0,2.0,0.0,0.027362667055974017
0.0072998540000000015,63,0,0.002288853,4368.0,2,0,0,0,0.0,0.0,0.019069711117042285
0.0,76,1,0.261610817,1700.0,4,0,0,0,0.0,0.0,0.038420263066631086
0.062279783,55,0,0.406667092,15658.0,14,1,3,0,0.0,0.0,0.0630287844969746
0.479899327,41,1,0.209902867,8441.0,6,0,3,0,0.0,0.0,0.06550387342884649
0.040262851,49,0,11.41791045,200.0,7,0,2,0,0.0,0.0,0.014100195745119254
0.843405402,56,1,0.592719888,6400.0,5,0,2,0,1.0,0.0,0.10361442806202839
0.012197533,77,0,859.0,,17,0,1,0,0.0,0.0,0.014807566064881091
0.001346024,66,0,0.0,2150.0,2,0,0,0,1.0,0.0,0.01987062776162084
0.964023984,41,0,0.059348837,10749.0,9,1,0,0,0.0,0.0,0.18178548062105257
0.594159456,64,1,1.648362507,7083.0,19,0,5,0,0.0,0.0,0.1427361988910403
0.193098651,69,0,0.402775101,5188.0,7,0,2,0,0.0,0.0,0.01865978373567028
0.142581923,79,0,0.082849252,10500.0,22,0,0,0,0.0,0.0,0.02115954655336946
0.8155511120000001,49,1,4081.0,,5,3,2,1,,1.0,0.5508361761208566
0.021974732,73,0,0.278103492,3922.0,8,0,1,0,0.0,0.0,0.013262665445794417
0.069206769,51,0,2610.0,,8,0,3,0,0.0,0.0,0.020785488986591105
0.679730033,42,0,1546.0,,13,0,0,0,0.0,0.0,0.05232790184518732
0.03195895,65,0,0.00939812,5000.0,5,0,0,0,2.0,0.0,0.01523864810610117
0.115360102,75,0,1477.0,0.0,6,0,1,0,0.0,0.0,0.01099367581527412
0.9999999,41,0,1365.0,,2,5,1,0,0.0,0.0,0.2869229662134287
0.463463272,53,0,0.407847082,9939.0,12,0,1,0,0.0,0.0,0.034896896009020746
0.385941521,59,0,0.238935821,7930.0,5,0,1,0,2.0,0.0,0.02345151091117832
0.210206778,55,0,0.302714363,5562.0,11,0,1,0,0.0,0.0,0.024193154529859436
0.025593285,45,0,0.335381522,8950.0,10,0,1,0,2.0,0.0,0.020848252499822646
0.031275265,52,0,0.3854166670000001,2975.0,9,0,1,0,0.0,0.0,0.026463623356762597
0.021943625,76,0,0.043182727,2500.0,15,0,1,0,0.0,0.0,0.01856614862399271
0.017425167,56,0,0.8931593790000001,2835.0,11,0,2,0,0.0,0.0,0.031051656069794657
0.001496395,43,4,0.492458005,5833.0,8,1,1,3,0.0,0.0,0.46849065146653635
0.525306395,36,0,0.127467105,4863.0,6,0,0,0,3.0,0.0,0.04891386965183724
0.186146156,31,0,0.532410244,8160.0,7,0,2,0,0.0,0.0,0.030434048377293358
0.196758683,74,0,2835.0,,8,0,3,0,0.0,0.0,0.015960495665013244
0.022846024,67,0,0.075768614,6862.0,7,0,1,0,0.0,0.0,0.012195428355851311
0.457100576,63,0,4945.0,,9,0,1,0,0.0,0.0,0.028770413690116733
0.0,62,0,1565.0,,4,0,1,0,0.0,0.0,0.018347928352902946
0.107923781,46,0,0.343041203,7450.0,14,0,2,0,1.0,0.0,0.027650778243465995
0.188842147,57,0,1243.0,,6,0,1,0,0.0,0.0,0.020341311942113208
0.071393361,72,0,1221.0,,8,0,1,0,0.0,0.0,0.01268555103911649
0.009057006,69,0,6.0,,4,0,0,0,0.0,0.0,0.012985537693348636
0.190081662,67,0,0.075886843,4453.0,8,0,0,0,0.0,0.0,0.020994623221235173
0.713313484,50,0,2104.0,,4,0,1,0,0.0,0.0,0.04450905617690534
0.026774331,49,0,0.128515425,5866.0,3,0,1,0,0.0,0.0,0.023377055608176354
0.18851756600000005,62,3,0.817720351,6500.0,16,0,3,2,0.0,0.0,0.2880945128310639
0.9999999,34,1,0.091191174,5800.0,4,0,0,0,4.0,0.0,0.11503879731707693
0.0,59,1,0.223186265,5416.0,6,0,1,0,1.0,0.0,0.03823776180938218
0.165751474,46,0,0.109831235,3732.0,4,0,0,0,0.0,0.0,0.03401303919959449
0.016674508,55,0,1.403544649,4400.0,19,0,2,0,0.0,0.0,0.0363508782781701
0.44596953,54,0,1634.0,,11,0,1,0,0.0,0.0,0.0323296016056534
0.026803597,73,0,56.0,,11,0,0,0,0.0,0.0,0.01580977452062752
0.022933674,49,0,0.30052803100000003,8900.0,8,0,2,0,0.0,0.0,0.01664567371938035
0.054887623,53,0,0.142308615,4166.0,16,0,0,0,0.0,0.0,0.02927190422331651
0.000113819,83,0,0.17657082,4694.0,8,0,1,0,0.0,0.0,0.013100661880143298
0.093429188,34,0,2.527472527,1000.0,8,0,2,0,0.0,0.0,0.03273683198650013
0.079321709,65,0,0.022127433,3750.0,3,0,0,0,0.0,0.0,0.02040787093472108
0.040244363,72,2,0.27441622600000004,5866.0,17,0,2,0,1.0,0.0,0.04290768270706509
0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0,0.0,0.019425155167256073
0.010217705,84,0,0.003331113,3001.0,5,0,0,0,1.0,0.0,0.014987057284769737
0.6865150259999999,71,0,0.309281786,6000.0,11,0,0,0,1.0,0.0,0.03626481627390831
0.066789741,56,0,0.037913507,12000.0,4,0,1,0,1.0,0.0,0.01701629573668194
0.9999999,41,0,0.0,,0,0,0,0,0.0,0.0,0.10925858911202715
0.626981331,45,2,5338.0,,7,0,1,0,0.0,0.0,0.10510998248435151
0.014022028999999998,65,0,1795.0,,9,0,1,0,,0.0,0.014244446427641978
0.011713951,54,0,0.181363699,7200.0,6,0,0,0,0.0,0.0,0.020964643665068096
0.9999999,57,0,0.0,,0,0,0,0,,0.0,0.08810024128310637
0.182710086,50,0,0.028994201,5000.0,15,0,0,0,0.0,0.0,0.038950507013919194
0.022794657000000003,49,0,0.879109226,6600.0,15,0,5,0,2.0,0.0,0.059656011350456714
0.058241061,88,0,36.0,,3,0,0,0,,0.0,0.01574515307331312
0.20024279600000006,79,0,0.25620028100000003,4273.0,6,0,0,0,0.0,0.0,0.01890280758197257
0.9999999,48,0,0.539697354,15000.0,12,0,5,0,0.0,0.0,0.09428829698106521
0.179847652,37,0,0.029359859,6232.0,3,0,0,0,0.0,0.0,0.03706604281892116
0.06181292,59,1,0.528624767,3213.0,17,0,1,0,0.0,0.0,0.05471204778340281
